id,arrdelay,carrier,crsarrtime,crsdephour,crsdeptime,crselapsedtime,depdelay,dest,dist,dofW,origin
WN_2017-03-01_EWR_DEN_1727,15.0,WN,1035,8,810,265.0,0.0,DEN,1605.0,3,EWR
WN_2017-03-01_EWR_DEN_4508,5.0,WN,2005,17,1745,260.0,0.0,DEN,1605.0,3,EWR
WN_2017-03-01_EWR_DEN_6146,0.0,WN,1520,13,1300,260.0,0.0,DEN,1605.0,3,EWR
WN_2017-03-01_LGA_ATL_609,9.0,WN,1315,10,1025,170.0,0.0,ATL,762.0,3,LGA
WN_2017-03-01_LGA_ATL_887,50.0,WN,2305,20,2020,165.0,56.0,ATL,762.0,3,LGA
WN_2017-03-01_LGA_ATL_1604,2.0,WN,910,6,630,160.0,0.0,ATL,762.0,3,LGA
WN_2017-03-01_LGA_ATL_4200,0.0,WN,1915,16,1625,170.0,10.0,ATL,762.0,3,LGA
WN_2017-03-01_LGA_ATL_4503,62.0,WN,1625,13,1345,160.0,47.0,ATL,762.0,3,LGA
WN_2017-03-01_LGA_DEN_1602,14.0,WN,1100,8,835,265.0,0.0,DEN,1620.0,3,LGA
WN_2017-03-01_LGA_DEN_4442,36.0,WN,2005,17,1730,275.0,32.0,DEN,1620.0,3,LGA
WN_2017-03-01_SFO_DEN_126,14.0,WN,1945,16,1620,145.0,21.0,DEN,967.0,3,SFO
WN_2017-03-01_SFO_DEN_1428,10.0,WN,935,6,605,150.0,17.0,DEN,967.0,3,SFO
WN_2017-03-01_SFO_DEN_1627,0.0,WN,1425,11,1055,150.0,1.0,DEN,967.0,3,SFO
WN_2017-03-01_SFO_DEN_3817,0.0,WN,1650,13,1320,150.0,4.0,DEN,967.0,3,SFO
AA_2017-03-01_MIA_BOS_29,19.0,AA,1603,13,1253,190.0,0.0,BOS,1258.0,3,MIA
AA_2017-03-01_BOS_ORD_40,1.0,AA,2105,19,1906,179.0,8.0,ORD,867.0,3,BOS
AA_2017-03-01_ORD_SFO_41,18.0,AA,1616,13,1335,281.0,6.0,SFO,1846.0,3,ORD
AA_2017-03-01_MIA_LGA_88,0.0,AA,1909,16,1613,176.0,0.0,LGA,1096.0,3,MIA
AA_2017-03-01_MIA_IAH_97,7.0,AA,1919,17,1719,180.0,12.0,IAH,964.0,3,MIA
AA_2017-03-01_ATL_MIA_139,0.0,AA,1001,8,800,121.0,0.0,MIA,594.0,3,ATL
AA_2017-03-01_SFO_ORD_150,58.0,AA,1411,8,800,251.0,60.0,ORD,1846.0,3,SFO
AA_2017-03-01_MIA_SFO_167,7.0,AA,1046,7,725,381.0,0.0,SFO,2585.0,3,MIA
AA_2017-03-01_ORD_LGA_186,25.0,AA,1501,12,1156,125.0,29.0,LGA,733.0,3,ORD
AA_2017-03-01_BOS_ORD_197,12.0,AA,1743,15,1545,178.0,0.0,ORD,867.0,3,BOS
AA_2017-03-01_SFO_MIA_208,6.0,AA,1653,8,830,323.0,0.0,MIA,2585.0,3,SFO
AA_2017-03-01_ORD_MIA_233,6.0,AA,900,5,500,180.0,0.0,MIA,1197.0,3,ORD
AA_2017-03-01_MIA_ORD_234,0.0,AA,2249,20,2020,209.0,0.0,ORD,1197.0,3,MIA
AA_2017-03-01_ORD_MIA_241,6.0,AA,1727,13,1320,187.0,1.0,MIA,1197.0,3,ORD
AA_2017-03-01_MIA_ORD_242,17.0,AA,1436,12,1215,201.0,0.0,ORD,1197.0,3,MIA
AA_2017-03-01_BOS_ORD_252,7.0,AA,1554,14,1355,179.0,0.0,ORD,867.0,3,BOS
AA_2017-03-01_ORD_BOS_252,5.0,AA,1209,9,855,134.0,0.0,BOS,867.0,3,ORD
AA_2017-03-01_ORD_LGA_288,52.0,AA,2316,20,2010,126.0,55.0,LGA,733.0,3,ORD
AA_2017-03-01_LGA_ORD_289,7.0,AA,849,7,704,165.0,0.0,ORD,733.0,3,LGA
AA_2017-03-01_LGA_ORD_304,14.0,AA,835,7,651,164.0,0.0,ORD,733.0,3,LGA
AA_2017-03-01_MIA_LGA_310,0.0,AA,1706,14,1410,176.0,1.0,LGA,1096.0,3,MIA
AA_2017-03-01_LGA_ORD_328,14.0,AA,1223,10,1025,178.0,0.0,ORD,733.0,3,LGA
AA_2017-03-01_LGA_ORD_332,9.0,AA,1546,14,1400,166.0,0.0,ORD,733.0,3,LGA
AA_2017-03-01_MIA_ORD_334,28.0,AA,1043,8,825,198.0,1.0,ORD,1197.0,3,MIA
AA_2017-03-01_ORD_MIA_334,27.0,AA,1557,12,1155,182.0,15.0,MIA,1197.0,3,ORD
AA_2017-03-01_ORD_LGA_336,21.0,AA,2200,19,1851,129.0,28.0,LGA,733.0,3,ORD
AA_2017-03-01_LGA_ORD_337,23.0,AA,1350,12,1200,170.0,5.0,ORD,733.0,3,LGA
AA_2017-03-01_ORD_MIA_342,6.0,AA,2048,16,1640,188.0,11.0,MIA,1197.0,3,ORD
AA_2017-03-01_LGA_ORD_343,39.0,AA,1745,16,1551,174.0,27.0,ORD,733.0,3,LGA
AA_2017-03-01_LGA_ORD_345,26.0,AA,1854,17,1655,179.0,29.0,ORD,733.0,3,LGA
AA_2017-03-01_ORD_LGA_352,35.0,AA,2101,18,1755,126.0,18.0,LGA,733.0,3,ORD
AA_2017-03-01_LGA_ORD_355,0.0,AA,1926,17,1730,176.0,0.0,ORD,733.0,3,LGA
AA_2017-03-01_DEN_ORD_1272,13.0,AA,1746,14,1417,149.0,12.0,ORD,888.0,3,DEN
AA_2017-03-01_ORD_DEN_1272,17.0,AA,1337,12,1200,157.0,20.0,DEN,888.0,3,ORD
AA_2017-03-01_BOS_MIA_1274,0.0,AA,1132,7,745,227.0,0.0,MIA,1258.0,3,BOS
AA_2017-03-01_MIA_ORD_1284,4.0,AA,1744,15,1519,205.0,0.0,ORD,1197.0,3,MIA
AA_2017-03-01_MIA_ORD_1287,26.0,AA,909,6,645,204.0,4.0,ORD,1197.0,3,MIA
AA_2017-03-01_EWR_MIA_1301,0.0,AA,857,5,545,192.0,0.0,MIA,1085.0,3,EWR
AA_2017-03-01_LGA_MIA_1311,26.0,AA,1555,12,1230,205.0,0.0,MIA,1096.0,3,LGA
AA_2017-03-01_MIA_BOS_1313,0.0,AA,59,21,2146,193.0,0.0,BOS,1258.0,3,MIA
AA_2017-03-01_ORD_MIA_1317,32.0,AA,1110,7,705,185.0,38.0,MIA,1197.0,3,ORD
AA_2017-03-01_ORD_BOS_1320,0.0,AA,2143,18,1830,133.0,8.0,BOS,867.0,3,ORD
AA_2017-03-01_ORD_EWR_1324,0.0,AA,1013,7,710,123.0,0.0,EWR,719.0,3,ORD
AA_2017-03-01_ATL_ORD_1347,239.0,AA,2057,19,1940,137.0,261.0,ORD,606.0,3,ATL
AA_2017-03-01_MIA_ATL_1348,24.0,AA,1849,17,1650,119.0,19.0,ATL,594.0,3,MIA
AA_2017-03-01_LGA_MIA_1365,0.0,AA,1625,13,1300,205.0,0.0,MIA,1096.0,3,LGA
AA_2017-03-01_LGA_MIA_1366,5.0,AA,2054,17,1715,219.0,35.0,MIA,1096.0,3,LGA
AA_2017-03-01_MIA_LGA_1367,23.0,AA,2231,19,1934,177.0,12.0,LGA,1096.0,3,MIA
AA_2017-03-01_ORD_MIA_1377,6.0,AA,1241,8,835,186.0,0.0,MIA,1197.0,3,ORD
AA_2017-03-01_ORD_ATL_1388,19.0,AA,1136,8,840,116.0,0.0,ATL,606.0,3,ORD
AA_2017-03-01_LGA_MIA_1389,0.0,AA,2330,20,1959,211.0,0.0,MIA,1096.0,3,LGA
AA_2017-03-01_ATL_ORD_1390,0.0,AA,1936,18,1820,136.0,1.0,ORD,606.0,3,ATL
AA_2017-03-01_ATL_MIA_1398,8.0,AA,1430,12,1230,120.0,0.0,MIA,594.0,3,ATL
AA_2017-03-01_MIA_ATL_1398,0.0,AA,1733,15,1535,118.0,0.0,ATL,594.0,3,MIA
AA_2017-03-01_LGA_MIA_1399,0.0,AA,853,5,540,193.0,0.0,MIA,1096.0,3,LGA
AA_2017-03-01_BOS_ORD_1404,7.0,AA,905,7,700,185.0,0.0,ORD,867.0,3,BOS
