challenge_id,challenge_name,challenge_title
175,The Calcium Challenge,Overwhelmed? Start With Calcium.
176,Properly Preventing Osteoporosis,Have A Few Minutes To Kill? Watch This Short Video And Take A Quiz To Earn More Points!
177,What to Know About Mammograms,Take A Short Quiz On Mammograms To Grab Your Next Reward Points
178,"Breast Cancer Screening, Get The Latest Details!",<p>Breast cancer screening and early detection are your best defense against breast cancer</p>
179,Prostate Cancer Screenings,<p>Be in the know</p>
180,Prevent Prostate Cancer,Take Control Of Your Health By Watching This Video About Prostate Cancer
181,Prostate Cancer: Fact Or Fiction,Learn How To Prevent Prostate Cancer While Earning Some Points!
182,Skin Care IQ Quiz,Answer A Few Quick Questions And Grab Some Points
183,Stay Out Of The Sun!,Points Are Cool. You Are Only A Few Quick Questions Away From More.
184,Triple A,Before You Can Prevent A Condition You Have To Know What It Is!
185,Abdominal Aortic Aneurysm: Fact Or Fiction,Want To Earn Some Reward Points? Answer This Quick Question.
186,Lung Cancer: Fact Or Fiction,Flip Through These Notes To Debunk Common Lung Cancer Prevention Myths
187,How Do You Cope With Stress?,Stressful Situations Require Response - What Are Yours?
188,Can We Get Your Digits?,It's Important For Us To Know Your Health Plan Member ID Number
189,Health Insurance 101,The Basics Part I
190,Health Insurance 102,The Basics Part Ii
191,Pay Your Premium Please,It Only Takes A Minute...Literally
192,Provider Network Knowledge,It Only Takes A Minute...Literally
193,Medicare And Medicaid: What's The Difference?,Let's Clear Up The Confusion
194,What If I'm Not Covered?,Health Insurance Is A Must Have
195,Terms To Know Part I,Healthcare Made Cuter
196,Terms To Know Part II,Healthcare Made Cuter
197,Terms Test I,Have You Been Paying Attention?!
198,Terms Test II,Have You Been Paying Attention?!
199,Check-Up Time,It Looks Like You Haven't Been To The Doctor In A While. Don't Sweat It- We'll Help You Set Up An Appointment And Give You Points For Doing So!
200,Schedule Your Sleep Study,Time For A Sleepover!
201,Schedule Your Type 2 Diabetes Screening,You Are Only One Phone Call Away From Some More Reward Points!
202,Cholesterol Check In,Call your doctor today to schedule a time to test your cholesterol levels.
203,Blood Pressure Screening,Screening Is Believing!
204,Time To Schedule Your Screening!,Call Your Doctor Now To Schedule Your Lung Cancer Screening
205,Schedule Your Bone Density Test,Snag More Points While Promoting A Healthy Lifestyle! Call Your Doctor Today To Schedule Your Test.
206,Schedule Your Mammogram,Your Next Reward Points Are Only A Phone Call Away
207,Talk To Your Doctor,Call Your Doctor Today To Discuss Your Prostate Exam
208,Meet With Your Dermatologist,Schedule Your Annual Dermatologist Appointment Today
209,Time For A Screening,Call Your Doctor Today To Set Up Your Screening For Colorectal Cancer. This Is An Important Part Of Prevention!
210,Schedule A Pap Test/HPV Test,Call Your Doctor Today To Schedule Your Test
213,Build Your Digital Health Wallet,Build Your Digital Health Wallet
215,Let's Finish Registering Your Evergreen Health Account To Your B.Well Account!,Complete Your Account Registration
216,Nutrition Check-In,Do You Feel Healthier?
217,Using a CPAP Machine,<p>What happens with sleep apnea? </p>
218,Learn About Sleep Apnea Treatments,<p>Which is right for you? </p>
219,Nutrition Goals,It's Up To You!
220,Nutrition Check-In Part II,How'd You Do This Month?
221,Connect Your Medical Records,<p>Your records in your hands</p>
222,Why Not?,You Had No Interest In Making Any Behavior Change- Why Not?
223,Time To Tackle Diabetes,We Know It Can Be Hard To Manage Type 2 Diabetes
224,Build Your Health Circle,<p>Family and friends join free</p>
225,Manage Your Medications,It's Important To Keep Your List Of Medications Up To Date!
226,Insulin And Type 2 Diabetes,What's The Connection?
227,Infinite Types Of Insulin?!,Did You Know?
228,Types Of Type 2 Diabetes Medications,Knowledge Is Power!
229,Monitoring Blood Sugar,<p>Keep diabetes under control</p>
230,At Home Testing,Quick And Easy Blood Sugar Testing For Quick And Easy Points!
231,4 Goals to Help You Manage Type 2 Diabetes,<p>Small changes that give you control</p>
232,Checking In,How's It Going?
233,Listen To Your Body,How Do You Feel?
234,Learn How We Protect Your Data and Privacy,It's our highest priority!
235,The Importance Of The Polio Vaccine,"Although Rare, Polio Is A Serious Disease"
236,Time To Schedule Your Child's Polio Vaccination!,Immunizations Are Important!
237,You Know The Drill,Annual Dentist Visits Are An Important Part Of Prevention
238,Brush Up,Not All Teeth Are The Same!
239,Tooth Truths,Teeth Are Amazing!
240,Don't You Miss Your Dentist?!,Schedule Your Annual Dentist Visit Today
241,DirectPath,What Is DirectPath?
242,EAP,Our Employee Assistance Program (EAP)
243,Lifemart,What Is Lifemart?
244,RightNow Media @ Work,What Is RightNow Media @ Work?
245,Learn About Health Data Privacy and the HIPAA Laws,<p>Know your rights</p>
246,What's Telemedicine?,Medical Care From Anywhere
247,What Is Hepatits A?,Learn More About Hepatitis A And What You Can Do To Protect Your Child From This Disease
248,Time To Schedule Your Child's Hepatitis A Vaccine!,Immunizations Are Important!
249,What is Hepatits B?,Learn more about Hepatitis B and what you can do to protect your child from this disease.
250,Time to schedule your child's Hepatitis B vaccine!,Immunizations are important!
251,Complete Your Annual Physical,Let's get a physical!
252,Complete Your Annual Dental Visit,Keep your teeth pearly white and complete visit towards your {program_name}
253,Complete Your Annual Biometrics Screening,Get screened and get credit towards your Merritt Wellness Program
254,Submit Your Annual Biometrics Screening Results,"After receiving your biometrics results, submit your biometrics to receive credit towards your Merritt Wellness Program"
255,What is Hib?,Learn more about Hib and what you can do to protect your family from this disease.
256,Time to schedule your child's Hib vaccine!,Immunizations are important!
257,Things To Know About Statins,What Are They? How Do They Work?
258,Should You Be On Statins?,New Research Is Out About Who Should Be Taking Statins
259,Statins And Diabetes,Statins Aren't Just For Those Who Are At A High Risk For Heart Disease
260,What You Need To Know About The Rotavirus,Protect Your Children With The Rotavirus Vaccine
261,Time To Schedule Your Child's Rotavirus Vaccine!,Immunizations Are Important!
262,Doctor Knows Best,"There's A Lot Of Information Out There About Statins, But Your Doctor Will Know What's Right For You"
263,"Weight, What?!",Why Bother With BMI?
264,TMI About BMI?,You Can Never Have Too Much Information About Your Health!
265,"Height And Weight, Please!",It's Important To Update Your BMI Each Year
266,Complete Your Annual Physical – Program,Let's get a physical! Physical!
267,Smoking or non-smoking?,We're working hard to make Trinity nicotine-free!
268,Create Your Account,<p>Enroll in {app_name}</p>
269,Complete Your Annual Eye Exam,Here's a 20/20 chance to earn some points!
270,Nicotine Cessation,Complete your coaching with BHS
271,Time for your Quarterly Check-In,How've you been these past few months?
272,Annual Physical Verification – Program,You've done your part. Now it's up to us to verify.
273,Annual Physical Verification,You've done your part. Now it's up to us to verify.
274,Are You Ready To Quit?,Important information from your BHS Coach!
275,When is Quit Day?,Important information from your BHS Coach!
276,Changing Habits,Important information from your BHS Coach!
277,Withdrawals and Cravings - Ways to Cope,Important information from your BHS Coach!
278,Relapse Prevention,Important information from your BHS Coach!
279,Pregnancy and Exercise,Important information from your BHS Coach!
280,Pregnancy and Stress,Important information from your BHS Coach!
281,Pregnancy Discomforts,Important information from your BHS Coach!
282,Pregnancy and Your Doctor,Important information from your BHS Coach!
283,Maternity Management Program,BHS is pleased to offer well-being coaching services for maternity management.
284,Get Support,Important information from your BHS Coach!
285,Your Two Cents One,Satisfaction survey
286,Using Your Digital Wallet,<p>Share with the tap of a button</p>
287,Collecting your medical records,Empower yourself with your own health information by accessing your medical records.
288,Compare Prices of Your Medicines,<p>Save on your medicines</p>
289,Health Management for Your Whole Team,<p>Securely share health information </p>
290,The Whole 30 Diet,Here's the dirty on Whole 30!
291,What is Financial Wellness?,Get on track with your money!
292,Flexible Spending Account (FSA),A penny saved is a penny earned
293,Dumping Debt,Develop a Plan to Eliminate Debt!
294,Navigating Retirement,Learn How to Make Your Retirement Dreams a Reality
295,The Power of Budgeting,Understand and Better Manage Your Spending
296,It's Grillin Time!,Take A Second Look At Your Summer Cookout Grub
297,Pour Some Sugar On Me - Not!,Are You Eating Too Much Sugar?
298,Health Savings Accounts (HSA),A penny saved is a penny earned
299,Financial Health Is Important Too,Financial Health Literacy Survey
300,Ask These Questions at Your Next Health Appointment,<p>Be prepared </p>
301,Combating Dyslipidemia With Lifestyle Changes,Follow these 4 steps to reduce high cholesterol and fats (lipids) in the blood.
302,Combating Dyslipidemia With Medications,Learn how to protect yourself from the dangers of high cholesterol.
303,Sleep Is Underrated,10 Reasons Why Good Sleep Is Important
304,What Is Dyslipidemia?,Learn more about Dyslipidemia
305,"Catch Your Flight, Not The Flu!",How to stay healthy while flying!
306,The Importance of Cholesterol Medicine,<p>Create a plan with your healthcare team </p>
307,Statins- Know The Risks!,Why are statins great?
308,Let's lower that cholesterol!,Lower cholesterol is within your reach.
309,The Benefits Of Stretching,Why Stretch?
310,Choose Foods with Fiber,<p>The many benefits of fiber</p>
311,We've Got Your Back!,Lifting Safety
312,Medications in Motion!,Are Your Medications Driving Results?
313,Medication Matters!,Let's Talk Medications And You!
314,Fiber and Cholesterol 101!,Fiber may be just what you need!
315,Get More Healthy Fats and Less Saturated Fats,A key in managing cholesterol
316,"Healthy Fats, Your Heart Will Thank You!","Healthy Fats, Get On Board!"
317,Eating the Mediterranean Way,"<p>A delicious, heart-healthy eating plan</p>"
318,Supplement Smarts For Cholesterol!,How supplements can help improve my cholesterol!
319,Pump Up Your Workout with Household Items,Everything You Need to Know about At-Home Workouts
320,Simple Steps for Managing Cholesterol,<p>Tips to make a change</p>
321,Learn about Hyperlipidemia vs. Dyslipidemia,<p>What do they mean?</p>
322,Simple Ways to Drink More Water,"Why it's essential, and how to get enough"
323,Get Your Cholesterol Levels Checked,<p>It&#x27;s easy to do</p>
324,Life In the Fast Lane,How to make healthier choices when eating fast food!
325,Get the Recommended Weekly Amount of Physical Activity,<p>Physical activity recommendations </p>
326,Do You Have High Cholesterol?,"Let's Talk Numbers, Do You Know What They Mean?"
327,Walk Your Way to Better Health!,Start walking!
328,Why Do We Overeat?,<p>Hint: It&#x27;s not a matter of willpower.</p>
329,Cherry On Top,Cherries Are Super Healthy!
330,Cranberry Craze,The Cranberry Is The Most Under Appreciated Berry
331,Tricks to Eat More Vegetables,<p>Easy ways to add veggies to your meals</p>
332,Cream Of The Crop,"There Are So Many Vegetables To Choose From, How Do You Know Which Ones Are The Best For You?"
333,Set Your Sharing Permissions,<p>Which parts of your account would you like your {health_tribe_term} to see?</p>
334,Cholesterol Facts- how to improve your numbers to decrease your risks!,Am I at risk?
335,Connect Your New Wearable Device,<p>Sync your connected device to {app_name} to keep those points coming.</p>
336,Don't Let the Winter Get you Down!,"Coping with the ""Winter Blues"" & Seasonal Affective Disorder (SAD)"
337,Assess Your Risk with BMI,BMI and Waist Circumference
338,Lower Cholesterol with Lifestyle Changes,<p>4 Key behaviors to help </p>
339,Don't Get Side Tracked With Side Effects!,<p>New medicine? Here&#x27;s what you should know</p>
340,"Colorectal cancer screening, the newest methods of screening!","Colorectal screening can be intimidating to many people, did you know there are new testing methods available!"
341,Blood Pressure Follow Up,"What's your blood pressure, do you know your numbers?"
342,4 Fitness Hacks for Busy People,"Reach your fitness goals, no matter your schedule"
343,Learn the Basics of Type 2 Diabetes,<p>Understanding what it really means</p>
344,The Skinny On Fats And LDL,Learn more about dietary fats and cholesterol!
345,3 Healthy Food Swaps You Can Make Today,Easy Ways to Cut Back on Sugar and Fat!
346,Make a Healthy Smoothie,Your Recipe For A Nutrient-Packed Snack
347,"The Power of Gratitude: Eat Better, Sleep Better, and Get Sick Less Often",See how this powerful emotion can work for you.
348,Tired of Fad Diets?,Try Intuitive Eating!
349,Water vs. Sports Drinks,"Learn when it makes sense to grab a sports drink, and when you should just stick with water."
350,"Hey, Let's Measure That Waist!","We’re interested in your numbers, and it’s all in the waist for this one!"
351,Meal Prep: Tips for Success,5 Reasons Why You Should Try It & Tips to Get Started
352,Get More Fitness Bang for Your Buck,A great workout in a short amount of time
353,"Understanding ""Polypharmacy""",How many medicines are you prescribed?
354,Misconceptions in Diabetes Management!,Learn a few simple facts that may help you understand your diabetes.
355,Signs You May Be a Workaholic,Find out if you have a healthy work-life balance!
356,Take a Bite Out of Overeating,Enjoy eating and stay on-track with your nutrition goals.
357,Give Your Heart Some Love,An important conversation to have with your doctor
358,Let's Talk about Statins and You,Do you know what a “statin” is? We’ll fill you in.
359,Schedule That Appointment To Talk About Statins And You!,Put Your Health First - Set Up a Visit Today!
360,"Strong Body, Strong Heart",Being active is key to preventing heart disease and stroke.
361,Schedule that Appointment Today!,Schedule an appointment with your healthcare provider today.
362,Get Screened for Diabetes,Stay in control of your health!
363,Take Steps to Prevent Diabetes!,Here are some great resources to help guide you
364,A Heart-Healthy Plate,Eat well and keep your heart happy
365,You Can Lower Your Risk for Diabetes!,How to take a step in the right direction
366,Are You at Risk for Diabetes?,Take a super-short quiz to find out.
367,Take Action to Protect Your Heart,Schedule an appointment with your doctor today
368,Schedule that Screening!,Schedule an appointment with your healthcare provider today.
369,"Healthy ""BYO"" Lunches",Switch up your lunch routine!
370,Healthy BYO Lunches,Switch up your lunch routine!
371,Lyme Disease,What makes it tick?
372,"Vitamin D, What You Need To know!",Learn the basics about Vitamin D
373,On-Demand Healthcare - You've Got It!,Do you know how to access your telemedicine benefit?
375,Share Your Thoughts!,Help us meet your needs.
376,The Skinny on Carbs,Learn about the glycemic index
377,What's the Skinny on Carbs?,Learn about the glycemic index
378,Build Strength for Daily Movements,The benefits of functional exercise.
379,Call-a-Doc Virtual Visits,Free 24/7 access to a doctor.
380,Learn More About Zero Cost Urgent Care Facilities,Visit Urgent Care for free!
381,Learn More About How to Get Surgery Costs 100% Covered!,How to get zero cost surgery at Approved Surgery Centers.
382,Outshine the Sun!,Tips to beat the sun and protect your skin
383,"The Time Is Here, Schedule Your Dilated Retinal Eye Exam!",We've got our eyes on you!
384,Diabetes Eye Exams and You,Protect your vision with regular check-ups
385,Complete These Key Diabetes Management Screenings,Recommendations just for you!
386,Get a Clue - Fight the Flu!,Two easy ways to get your flu shot
387,Complete 3 activities!,A little learning goes a long way
388,Complete your Biometric Wellness Screening,It's easier than you think!
389,Complete your Tobacco Use Affidavit,"Breathe Healthily, Live Happily!"
390,Let's Play Fair,We hope you're on the mend from your recent injury. Let's make sure the right party takes responsibility for any bills.
391,It's Time to Be Well!,Opt in to the Wellness Program
392,Enroll in Retro Health,"As an L&F employee, you have resources available to you."
393,Complete Your Wellness Screening,It's easier than you think!
394,Carb-o-licious Recipes!,Recipes for healthy carbs
395,Carb-o-licious!,<p>Recipes for healthy carbs</p>
396,Time To Schedule Your Physical!,Schedule an appointment with your doctor today
397,Give Your Health Environment a Check-Up,Health is what happens outside the doctor's office
398,Blood Pressure: What Do Your Numbers Mean?,Let's review the basics
399,Your Immune System,How does your body protect against germs and illness?
400,Your Body's Immune System,How does your body protect against germs and illness?
401,Get Ready for Your Doctor Visit,So much to cover... so little time!
402,What to Know About Annual Physicals,Stay on track with your health!
403,Could It Be Depression?,"Everyone gets sad, how do I know if it's more than that?"
404,Make Sure You’re Up to Date on A1C Testing,How often should you get tested?
405,Keep Your Immune System Strong,Help your body's defense system
406,Strengthen Your Immune System!,Help your body's defense system
407,Booster Time,Immunizations Are Important!
408,Plan Your Pneumococcal Immunization Appointment,Immunizations Are Important!
409,Protect Against Pneumococcus,"Even If You Can't Pronounce It, You Still Need To Protect Against It!"
410,Catching A Ride?,Is transportation ever an issue for you?
411,"Measles, Mumps, & Rubella Vaccine: What you need to know",Immunizations are important!
412,Schedule that shot: MMR dose 1,Immunizations are important!
413,Share Your Feedback,Satisfaction survey
414,Thinking about a procedure or surgery?,How to get zero cost surgery at Approved Surgery Centers.
415,Let's Get to the Root of It!,Root vegetables unearthed.
416,Soap or Hand Sanitizer?,What you wondered which to use and when? Get your questions answered.
417,A Rainbow of Nutrition,The power of a colorful plate
418,Healthy Holiday Treats,Enjoy the season without regret
419,Healthier Holiday Treats,<p>Nutrition tips and tricks to enjoy the season </p>
420,The Link Between Physical and Mental Health,Learn about a surprising benefit of exercise.
421,How Can Music Help Me?,Explore the benefits of music
422,Is Coffee Good for Me?,Ever wondered about the health benefits and risks of coffee?
423,Practice Deep Breathing,Feeling stressed?
424,How to Be Sweet to Your Heart,Exercise to keep your heart happy
425,Be Sweet to Your Heart,<p>Exercise to keep your heart happy</p>
426,Secret Benefits of Giving Back,3 reasons doing good is good for you!
427,The Science of Giving Back,3 reasons doing good is good for you!
428,Have you Completed your tests (Test),<p>This challenge is created for testing purposes</p>
429,Take Action and Get Your Flu Shot Today!,"It's so easy, get your flu shot today before it get's you!"
430,Complete your 1st Quarter Challenge,Your Health Portrait
431,Complete Your Biometrics,<p>A key step in your wellness program.</p>
432,Freedom from Smoking,Resources are available to you
433,Complete your Quarter 2 Challenge,20 Challenges - You Choose
434,Complete your Quarter 3 Challenge,Hit Your Stride
435,Time to Hit Your Stride,<p>It&#x27;s on! You&#x27;re ready for the step challenge!</p>
436,Complete your Quarter 4 Challenge!,Stay Hydrated!
437,Connect Your Biometric Data,"You've completed your biometrics. Now, you can connect the results to b.well."
438,Hydration Station,Your 4 week water challenge
439,OUCH! That hurt my head!,Learn about concussions and how to protect your head.
440,Help Prevent Diabetic Retinopathy,<p>Take steps towards protecting your vision</p>
441,Take Your Blood Pressure at Home,<p>Let us walk you through the process!</p>
442,Complete Your Annual Physician Visit towards Merritt's Wellness Program,<p>Let&#x27;s get a physical! Physical!</p>
443,BMI - Reaching a Reasonable Alternative,<p>Keep working towards your goal! </p>
444,Biometric Screening Results - BMI,<p>Your result did not meet the initial Wellness Goal </p>
445,Your Blood Pressure Appeal Result,<p>We&#x27;ve reviewed your appeal request. </p>
446,Your Blood Pressure Biometric Results Appeal,<p>You&#x27;ve requested an appeal.</p>
447,Your Glucose Appeal Result,<p>We&#x27;ve reviewed your appeal request. </p>
448,Blood Pressure - Reaching a Reasonable Alternative,<p>Keep working towards your goal! </p>
449,Biometric Screening Results - Glucose,<p>Your result did not meet the initial Wellness Goal </p>
450,Your Nicotine Cessation Program Status,<p>You&#x27;ve submitted a certificate.</p>
451,Your Glucose Biometric Results Appeal,<p>You&#x27;ve requested an appeal.</p>
452,Your LDL Cholesterol Appeal Result,<p>We&#x27;ve reviewed your appeal request. </p>
453,Complete your Choptank Biometric Screening,<p>Biometric Screening </p>
